# 2024 meteor shower forecast for low Earth orbit
# Units of flux are number per square meter per hour
#
#   UT date and time     Julian date    solar     zhr          flux          flux          flux          flux        factor        factor        factor        factor
#                                         lon            6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J    6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J
 2024-01-01 12:00:00  2460311.000000  280.220    0.41  4.957466e-09  5.020948e-10  3.228980e-11  1.597880e-12  1.038951e-03  2.855453e-03  1.249921e-02  7.241761e-02
 2024-01-01 13:00:00  2460311.041667  280.262    0.41  4.946645e-09  5.010115e-10  3.222155e-11  1.594605e-12  1.036683e-03  2.849292e-03  1.247280e-02  7.226917e-02
 2024-01-01 14:00:00  2460311.083333  280.305    0.41  4.936117e-09  4.999613e-10  3.215575e-11  1.591469e-12  1.034477e-03  2.843319e-03  1.244732e-02  7.212708e-02
 2024-01-01 15:00:00  2460311.125000  280.347    0.41  4.925927e-09  4.989494e-10  3.209276e-11  1.588497e-12  1.032342e-03  2.837565e-03  1.242294e-02  7.199235e-02
 2024-01-01 16:00:00  2460311.166667  280.390    0.41  4.916127e-09  4.979819e-10  3.203306e-11  1.585712e-12  1.030288e-03  2.832062e-03  1.239983e-02  7.186617e-02
 2024-01-01 17:00:00  2460311.208333  280.432    0.41  4.906779e-09  4.970658e-10  3.197716e-11  1.583148e-12  1.028329e-03  2.826852e-03  1.237819e-02  7.174993e-02
 2024-01-01 18:00:00  2460311.250000  280.474    0.41  4.897955e-09  4.962095e-10  3.192567e-11  1.580838e-12  1.026479e-03  2.821982e-03  1.235826e-02  7.164527e-02
 2024-01-01 19:00:00  2460311.291667  280.517    0.41  4.889740e-09  4.954225e-10  3.187934e-11  1.578827e-12  1.024758e-03  2.817507e-03  1.234033e-02  7.155409e-02
 2024-01-01 20:00:00  2460311.333333  280.559    0.41  4.882233e-09  4.947165e-10  3.183900e-11  1.577162e-12  1.023184e-03  2.813491e-03  1.232471e-02  7.147864e-02
 2024-01-01 21:00:00  2460311.375000  280.602    0.41  4.875551e-09  4.941046e-10  3.180566e-11  1.575902e-12  1.021784e-03  2.810012e-03  1.231181e-02  7.142155e-02
 2024-01-01 22:00:00  2460311.416667  280.644    0.41  4.869830e-09  4.936026e-10  3.178049e-11  1.575115e-12  1.020585e-03  2.807157e-03  1.230206e-02  7.138589e-02
 2024-01-01 23:00:00  2460311.458333  280.687    0.41  4.865231e-09  4.932289e-10  3.176484e-11  1.574881e-12  1.019621e-03  2.805032e-03  1.229601e-02  7.137528e-02
 2024-01-02 00:00:00  2460311.500000  280.729    0.41  4.861940e-09  4.930050e-10  3.176034e-11  1.575293e-12  1.018932e-03  2.803758e-03  1.229426e-02  7.139395e-02
 2024-01-02 01:00:00  2460311.541667  280.772    0.41  4.860179e-09  4.929561e-10  3.176886e-11  1.576461e-12  1.018562e-03  2.803480e-03  1.229756e-02  7.144687e-02
 2024-01-02 02:00:00  2460311.583333  280.814    0.42  4.860204e-09  4.931118e-10  3.179261e-11  1.578512e-12  1.018568e-03  2.804365e-03  1.230676e-02  7.153985e-02
 2024-01-02 03:00:00  2460311.625000  280.857    0.42  4.862318e-09  4.935068e-10  3.183418e-11  1.581598e-12  1.019011e-03  2.806612e-03  1.232285e-02  7.167972e-02
 2024-01-02 04:00:00  2460311.666667  280.899    0.42  4.866875e-09  4.941818e-10  3.189660e-11  1.585895e-12  1.019966e-03  2.810451e-03  1.234701e-02  7.187446e-02
 2024-01-02 05:00:00  2460311.708333  280.941    0.42  4.874291e-09  4.951844e-10  3.198343e-11  1.591610e-12  1.021520e-03  2.816153e-03  1.238062e-02  7.213345e-02
 2024-01-02 06:00:00  2460311.750000  280.984    0.43  4.885052e-09  4.965706e-10  3.209883e-11  1.598985e-12  1.023775e-03  2.824036e-03  1.242529e-02  7.246768e-02
 2024-01-02 07:00:00  2460311.791667  281.026    0.43  4.899730e-09  4.984057e-10  3.224770e-11  1.608303e-12  1.026851e-03  2.834472e-03  1.248292e-02  7.289002e-02
 2024-01-02 08:00:00  2460311.833333  281.069    0.44  4.918994e-09  5.007667e-10  3.243575e-11  1.619900e-12  1.030888e-03  2.847899e-03  1.255571e-02  7.341557e-02
 2024-01-02 09:00:00  2460311.875000  281.111    0.45  4.943627e-09  5.037434e-10  3.266970e-11  1.634163e-12  1.036051e-03  2.864828e-03  1.264627e-02  7.406202e-02
 2024-01-02 10:00:00  2460311.916667  281.154    0.46  4.974548e-09  5.074414e-10  3.295743e-11  1.651553e-12  1.042531e-03  2.885859e-03  1.275765e-02  7.485011e-02
 2024-01-02 11:00:00  2460311.958333  281.196    0.47  5.012837e-09  5.119844e-10  3.330815e-11  1.672604e-12  1.050556e-03  2.911696e-03  1.289341e-02  7.580417e-02
 2024-01-02 12:00:00  2460312.000000  281.239    0.48  5.059756e-09  5.175174e-10  3.373269e-11  1.697945e-12  1.060388e-03  2.943162e-03  1.305775e-02  7.695269e-02
 2024-01-02 13:00:00  2460312.041667  281.281    0.49  5.116785e-09  5.242102e-10  3.424371e-11  1.728315e-12  1.072340e-03  2.981225e-03  1.325556e-02  7.832908e-02
 2024-01-02 14:00:00  2460312.083333  281.324    0.51  5.185661e-09  5.322621e-10  3.485608e-11  1.764577e-12  1.086775e-03  3.027016e-03  1.349261e-02  7.997250e-02
 2024-01-02 15:00:00  2460312.125000  281.366    0.53  5.268419e-09  5.419066e-10  3.558721e-11  1.807744e-12  1.104119e-03  3.081866e-03  1.377563e-02  8.192888e-02
 2024-01-02 16:00:00  2460312.166667  281.409    0.56  5.367444e-09  5.534175e-10  3.645753e-11  1.859003e-12  1.124871e-03  3.147329e-03  1.411252e-02  8.425201e-02
 2024-01-02 17:00:00  2460312.208333  281.451    0.59  5.485531e-09  5.671155e-10  3.749097e-11  1.919747e-12  1.149619e-03  3.225231e-03  1.451256e-02  8.700499e-02
 2024-01-02 18:00:00  2460312.250000  281.494    0.62  5.625959e-09  5.833769e-10  3.871558e-11  1.991607e-12  1.179049e-03  3.317710e-03  1.498660e-02  9.026176e-02
 2024-01-02 19:00:00  2460312.291667  281.536    0.66  5.792569e-09  6.026425e-10  4.016425e-11  2.076496e-12  1.213966e-03  3.427275e-03  1.554738e-02  9.410900e-02
 2024-01-02 20:00:00  2460312.333333  281.578    0.71  5.989865e-09  6.254292e-10  4.187554e-11  2.176655e-12  1.255314e-03  3.556865e-03  1.620981e-02  9.864832e-02
 2024-01-02 21:00:00  2460312.375000  281.621    0.77  6.223127e-09  6.523427e-10  4.389464e-11  2.294713e-12  1.304200e-03  3.709924e-03  1.699139e-02  1.039988e-01
 2024-01-02 22:00:00  2460312.416667  281.663    0.83  6.498543e-09  6.840933e-10  4.627452e-11  2.433751e-12  1.361919e-03  3.890492e-03  1.791263e-02  1.103002e-01
 2024-01-02 23:00:00  2460312.458333  281.706    0.91  6.823367e-09  7.215135e-10  4.907727e-11  2.597379e-12  1.429994e-03  4.103304e-03  1.899756e-02  1.177160e-01
 2024-01-03 00:00:00  2460312.500000  281.748    1.00  7.206103e-09  7.655791e-10  5.237569e-11  2.789831e-12  1.510205e-03  4.353908e-03  2.027436e-02  1.264381e-01
 2024-01-03 01:00:00  2460312.541667  281.791    1.11  7.656718e-09  8.174339e-10  5.625511e-11  3.016069e-12  1.604642e-03  4.648811e-03  2.177606e-02  1.366914e-01
 2024-01-03 02:00:00  2460312.583333  281.833    1.23  8.186898e-09  8.784190e-10  6.081555e-11  3.281910e-12  1.715753e-03  4.995638e-03  2.354138e-02  1.487396e-01
 2024-01-03 03:00:00  2460312.625000  281.876    1.38  8.810339e-09  9.501061e-10  6.617425e-11  3.594172e-12  1.846410e-03  5.403328e-03  2.561571e-02  1.628917e-01
 2024-01-03 04:00:00  2460312.666667  281.918    1.55  9.543098e-09  1.034338e-09  7.246866e-11  3.960849e-12  1.999976e-03  5.882360e-03  2.805224e-02  1.795099e-01
 2024-01-03 05:00:00  2460312.708333  281.961    1.75  1.040399e-08  1.133274e-09  7.985989e-11  4.391309e-12  2.180397e-03  6.445018e-03  3.091335e-02  1.990188e-01
 2024-01-03 06:00:00  2460312.750000  282.003    1.99  1.141509e-08  1.249446e-09  8.853679e-11  4.896536e-12  2.392296e-03  7.105699e-03  3.427213e-02  2.219162e-01
 2024-01-03 07:00:00  2460312.791667  282.046    2.27  1.260225e-08  1.385823e-09  9.872074e-11  5.489403e-12  2.641093e-03  7.881283e-03  3.821429e-02  2.487856e-01
 2024-01-03 08:00:00  2460312.833333  282.088    2.60  1.399579e-08  1.545882e-09  1.106713e-10  6.185003e-12  2.933141e-03  8.791554e-03  4.284027e-02  2.803109e-01
 2024-01-03 09:00:00  2460312.875000  282.130    2.98  1.563125e-08  1.733703e-09  1.246925e-10  7.001026e-12  3.275888e-03  9.859706e-03  4.826783e-02  3.172939e-01
 2024-01-03 10:00:00  2460312.916667  282.173    3.43  1.755028e-08  1.954066e-09  1.411412e-10  7.958210e-12  3.678065e-03  1.111293e-02  5.463501e-02  3.606745e-01
 2024-01-03 11:00:00  2460312.958333  282.215    3.95  1.980171e-08  2.212574e-09  1.604352e-10  9.080863e-12  4.149905e-03  1.258308e-02  6.210362e-02  4.115543e-01
 2024-01-03 12:00:00  2460313.000000  282.258    4.57  2.244279e-08  2.515796e-09  1.830645e-10  1.039748e-11  4.703404e-03  1.430753e-02  7.086332e-02  4.712249e-01
 2024-01-03 13:00:00  2460313.041667  282.300    5.29  2.554062e-08  2.871434e-09  2.096036e-10  1.194147e-11  5.352625e-03  1.633007e-02  8.113645e-02  5.412000e-01
 2024-01-03 14:00:00  2460313.083333  282.343    6.14  2.917385e-08  3.288512e-09  2.407257e-10  1.375198e-11  6.114052e-03  1.870202e-02  9.318366e-02  6.232543e-01
 2024-01-03 15:00:00  2460313.125000  282.385    7.14  3.343468e-08  3.777612e-09  2.772201e-10  1.587491e-11  7.007008e-03  2.148358e-02  1.073105e-01  7.194679e-01
 2024-01-03 16:00:00  2460313.166667  282.428    8.30  3.843121e-08  4.351137e-09  3.200120e-10  1.836408e-11  8.054145e-03  2.474526e-02  1.238750e-01  8.322794e-01
 2024-01-03 17:00:00  2460313.208333  282.470    9.67  4.429012e-08  5.023628e-09  3.701859e-10  2.128254e-11  9.282014e-03  2.856976e-02  1.432971e-01  9.645472e-01
 2024-01-03 18:00:00  2460313.250000  282.513   11.27  5.115993e-08  5.812126e-09  4.290133e-10  2.470424e-11  1.072174e-02  3.305402e-02  1.660688e-01  1.119622e+00
 2024-01-03 19:00:00  2460313.291667  282.555   13.15  5.921474e-08  6.736611e-09  4.979842e-10  2.871583e-11  1.240981e-02  3.831164e-02  1.927671e-01  1.301432e+00
 2024-01-03 20:00:00  2460313.333333  282.598   15.36  6.865863e-08  7.820503e-09  5.788458e-10  3.341892e-11  1.438900e-02  4.447582e-02  2.240682e-01  1.514581e+00
 2024-01-03 21:00:00  2460313.375000  282.640   17.94  7.973083e-08  9.091256e-09  6.736457e-10  3.893260e-11  1.670943e-02  5.170268e-02  2.607648e-01  1.764466e+00
 2024-01-03 22:00:00  2460313.416667  282.683   20.96  9.271177e-08  1.058105e-08  7.847846e-10  4.539646e-11  1.942989e-02  6.017526e-02  3.037861e-01  2.057416e+00
 2024-01-03 23:00:00  2460313.458333  282.725   24.51  1.079302e-07  1.232761e-08  9.150764e-10  5.297415e-11  2.261926e-02  7.010808e-02  3.542213e-01  2.400845e+00
 2024-01-04 00:00:00  2460313.500000  282.767   28.67  1.257714e-07  1.437516e-08  1.067820e-09  6.185750e-11  2.635830e-02  8.175264e-02  4.133475e-01  2.803448e+00
 2024-01-04 01:00:00  2460313.541667  282.810   33.55  1.466872e-07  1.677553e-08  1.246881e-09  7.227138e-11  3.074168e-02  9.540374e-02  4.826613e-01  3.275416e+00
 2024-01-04 02:00:00  2460313.583333  282.852   39.26  1.712070e-07  1.958949e-08  1.456794e-09  8.447939e-11  3.588037e-02  1.114070e-01  5.639173e-01  3.828696e+00
 2024-01-04 03:00:00  2460313.625000  282.895   45.97  1.999515e-07  2.288827e-08  1.702870e-09  9.879053e-11  4.190445e-02  1.301674e-01  6.591723e-01  4.477291e+00
 2024-01-04 04:00:00  2460313.666667  282.937   53.82  2.336485e-07  2.675538e-08  1.991340e-09  1.155670e-10  4.896643e-02  1.521599e-01  7.708373e-01  5.237619e+00
 2024-01-04 05:00:00  2460313.708333  282.980   63.03  2.731508e-07  3.128869e-08  2.329503e-09  1.352334e-10  5.724504e-02  1.779412e-01  9.017386e-01  6.128922e+00
 2024-01-04 06:00:00  2460313.750000  283.022   73.82  3.194582e-07  3.660294e-08  2.725919e-09  1.582875e-10  6.694983e-02  2.081638e-01  1.055189e+00  7.173758e+00
 2024-01-04 07:00:00  2460313.791667  283.065   74.64  3.229825e-07  3.700752e-08  2.756108e-09  1.600437e-10  6.768843e-02  2.104646e-01  1.066875e+00  7.253352e+00
 2024-01-04 08:00:00  2460313.833333  283.107   63.71  2.760550e-07  3.162236e-08  2.354424e-09  1.366845e-10  5.785368e-02  1.798389e-01  9.113855e-01  6.194685e+00
 2024-01-04 09:00:00  2460313.875000  283.150   54.38  2.360322e-07  2.702958e-08  2.011846e-09  1.167625e-10  4.946598e-02  1.537194e-01  7.787752e-01  5.291799e+00
 2024-01-04 10:00:00  2460313.916667  283.192   46.43  2.018980e-07  2.311257e-08  1.719675e-09  9.977187e-11  4.231238e-02  1.314430e-01  6.656771e-01  4.521767e+00
 2024-01-04 11:00:00  2460313.958333  283.235   39.65  1.727859e-07  1.977187e-08  1.470492e-09  8.528128e-11  3.621126e-02  1.124441e-01  5.692199e-01  3.865038e+00
 2024-01-04 12:00:00  2460314.000000  283.277   33.86  1.479567e-07  1.692266e-08  1.257972e-09  7.292279e-11  3.100773e-02  9.624051e-02  4.869545e-01  3.304938e+00
 2024-01-04 13:00:00  2460314.041667  283.320   28.93  1.267801e-07  1.449263e-08  1.076719e-09  6.238262e-11  2.656969e-02  8.242070e-02  4.167923e-01  2.827246e+00
 2024-01-04 14:00:00  2460314.083333  283.362   24.72  1.087187e-07  1.242007e-08  9.221312e-10  5.339317e-11  2.278450e-02  7.063391e-02  3.569522e-01  2.419835e+00
 2024-01-04 15:00:00  2460314.125000  283.404   21.13  9.331385e-08  1.065238e-08  7.902846e-10  4.572622e-11  1.955607e-02  6.058094e-02  3.059151e-01  2.072361e+00
 2024-01-04 16:00:00  2460314.166667  283.447   18.07  8.017472e-08  9.144701e-09  6.778324e-10  3.918715e-11  1.680246e-02  5.200663e-02  2.623854e-01  1.776003e+00
 2024-01-04 17:00:00  2460314.208333  283.489   15.46  6.896784e-08  7.858757e-09  5.819203e-10  3.360997e-11  1.445380e-02  4.469337e-02  2.252583e-01  1.523239e+00
 2024-01-04 18:00:00  2460314.250000  283.532   13.23  5.940884e-08  6.761920e-09  5.001141e-10  2.885312e-11  1.245049e-02  3.845557e-02  1.935916e-01  1.307654e+00
 2024-01-04 19:00:00  2460314.291667  283.574   11.33  5.125521e-08  5.826358e-09  4.303380e-10  2.479586e-11  1.074171e-02  3.313495e-02  1.665816e-01  1.123775e+00
 2024-01-04 20:00:00  2460314.333333  283.617    9.72  4.430012e-08  5.028337e-09  3.708215e-10  2.133525e-11  9.284111e-03  2.859655e-02  1.435431e-01  9.669362e-01
 2024-01-04 21:00:00  2460314.375000  283.659    8.33  3.836718e-08  4.347616e-09  3.200546e-10  1.838347e-11  8.040727e-03  2.472523e-02  1.238915e-01  8.331585e-01
 2024-01-04 22:00:00  2460314.416667  283.702    7.16  3.330597e-08  3.766931e-09  2.767497e-10  1.586565e-11  6.980034e-03  2.142283e-02  1.071284e-01  7.190480e-01
 2024-01-04 23:00:00  2460314.458333  283.744    6.15  2.898820e-08  3.271561e-09  2.398087e-10  1.371791e-11  6.075146e-03  1.860562e-02  9.282870e-02  6.217101e-01
 2024-01-05 00:00:00  2460314.500000  283.787    5.29  2.530446e-08  2.848950e-09  2.082949e-10  1.188579e-11  5.303132e-03  1.620220e-02  8.062988e-02  5.386765e-01
 2024-01-05 01:00:00  2460314.541667  283.829    4.56  2.216143e-08  2.488390e-09  1.814097e-10  1.032284e-11  4.644438e-03  1.415167e-02  7.022276e-02  4.678420e-01
 2024-01-05 02:00:00  2460314.583333  283.872    3.94  1.947955e-08  2.180749e-09  1.584719e-10  8.989448e-12  4.082388e-03  1.240209e-02  6.134364e-02  4.074113e-01
 2024-01-05 03:00:00  2460314.625000  283.914    3.41  1.719095e-08  1.918240e-09  1.389005e-10  7.851832e-12  3.602759e-03  1.090918e-02  5.376766e-02  3.558533e-01
 2024-01-05 04:00:00  2460314.666667  283.957    2.95  1.523775e-08  1.694220e-09  1.222001e-10  6.881178e-12  3.193421e-03  9.635162e-03  4.730305e-02  3.118623e-01
 2024-01-05 05:00:00  2460314.708333  283.999    2.57  1.357059e-08  1.503026e-09  1.079483e-10  6.052915e-12  2.844031e-03  8.547824e-03  4.178623e-02  2.743245e-01
 2024-01-05 06:00:00  2460314.750000  284.042    2.24  1.214739e-08  1.339826e-09  9.578464e-11  5.346088e-12  2.545765e-03  7.619694e-03  3.707774e-02  2.422904e-01
 2024-01-05 07:00:00  2460314.791667  284.084    1.95  1.093223e-08  1.200501e-09  8.540184e-11  4.742825e-12  2.291101e-03  6.827342e-03  3.305861e-02  2.149499e-01
 2024-01-05 08:00:00  2460314.833333  284.126    1.71  9.894509e-09  1.081537e-09  7.653784e-11  4.227887e-12  2.073622e-03  6.150788e-03  2.962740e-02  1.916123e-01
 2024-01-05 09:00:00  2460314.875000  284.169    1.51  9.008110e-09  9.799390e-10  6.896913e-11  3.788274e-12  1.887857e-03  5.572990e-03  2.669759e-02  1.716886e-01
 2024-01-05 10:00:00  2460314.916667  284.211    1.33  8.250766e-09  8.931505e-10  6.250509e-11  3.412903e-12  1.729138e-03  5.079417e-03  2.419540e-02  1.546764e-01
 2024-01-05 11:00:00  2460314.958333  284.254    1.18  7.603489e-09  8.189923e-10  5.698317e-11  3.092318e-12  1.593486e-03  4.657674e-03  2.205789e-02  1.401471e-01
 2024-01-05 12:00:00  2460315.000000  284.296    1.06  7.050081e-09  7.556062e-10  5.226474e-11  2.818458e-12  1.477507e-03  4.297192e-03  2.023141e-02  1.277355e-01
 2024-01-05 13:00:00  2460315.041667  284.339    0.95  6.576731e-09  7.014069e-10  4.823155e-11  2.584448e-12  1.378306e-03  3.988956e-03  1.867018e-02  1.171299e-01
 2024-01-05 14:00:00  2460315.083333  284.381    0.86  6.171661e-09  6.550429e-10  4.478279e-11  2.384424e-12  1.293414e-03  3.725280e-03  1.733519e-02  1.080646e-01
 2024-01-05 15:00:00  2460315.125000  284.424    0.78  5.824824e-09  6.153612e-10  4.183246e-11  2.213384e-12  1.220726e-03  3.499607e-03  1.619313e-02  1.003129e-01
 2024-01-05 16:00:00  2460315.166667  284.466    0.71  5.527654e-09  5.813787e-10  3.930723e-11  2.067064e-12  1.158447e-03  3.306346e-03  1.521563e-02  9.368153e-02
 2024-01-05 17:00:00  2460315.208333  284.509    0.65  5.272843e-09  5.522571e-10  3.714456e-11  1.941827e-12  1.105046e-03  3.140729e-03  1.437847e-02  8.800566e-02
 2024-01-05 18:00:00  2460315.250000  284.551    0.60  5.054162e-09  5.272812e-10  3.529110e-11  1.834571e-12  1.059216e-03  2.998689e-03  1.366100e-02  8.314471e-02
 2024-01-05 19:00:00  2460315.291667  284.594    0.56  4.866297e-09  5.058412e-10  3.370137e-11  1.742651e-12  1.019845e-03  2.876759e-03  1.304563e-02  7.897880e-02
 2024-01-05 20:00:00  2460315.333333  284.636    0.52  4.704715e-09  4.874172e-10  3.233658e-11  1.663811e-12  9.859814e-04  2.771980e-03  1.251732e-02  7.540568e-02
 2024-01-05 21:00:00  2460315.375000  284.679    0.49  4.565551e-09  4.715655e-10  3.116365e-11  1.596127e-12  9.568165e-04  2.681830e-03  1.206329e-02  7.233815e-02
 2024-01-05 22:00:00  2460315.416667  284.721    0.46  4.445511e-09  4.579080e-10  3.015435e-11  1.537957e-12  9.316593e-04  2.604159e-03  1.167259e-02  6.970186e-02
 2024-01-05 23:00:00  2460315.458333  284.764    0.44  4.341782e-09  4.461220e-10  2.928464e-11  1.487904e-12  9.099205e-04  2.537131e-03  1.133593e-02  6.743339e-02
 2024-01-06 00:00:00  2460315.500000  284.806    0.42  4.251968e-09  4.359325e-10  2.853398e-11  1.444773e-12  8.910979e-04  2.479182e-03  1.104536e-02  6.547865e-02
 2024-01-06 01:00:00  2460315.541667  284.848    0.40  4.174024e-09  4.271048e-10  2.788488e-11  1.407547e-12  8.747629e-04  2.428979e-03  1.079409e-02  6.379152e-02
 2024-01-06 02:00:00  2460315.583333  284.891    0.39  4.106207e-09  4.194389e-10  2.732242e-11  1.375357e-12  8.605503e-04  2.385382e-03  1.057637e-02  6.233266e-02
 2024-01-06 03:00:00  2460315.625000  284.933    0.38  4.047029e-09  4.127642e-10  2.683386e-11  1.347465e-12  8.481482e-04  2.347422e-03  1.038725e-02  6.106852e-02
 2024-01-06 04:00:00  2460315.666667  284.976    0.37  3.995223e-09  4.069350e-10  2.640835e-11  1.323237e-12  8.372911e-04  2.314271e-03  1.022254e-02  5.997051e-02
 2024-01-06 05:00:00  2460315.708333  285.018    0.36  3.949707e-09  4.018273e-10  2.603664e-11  1.302137e-12  8.277522e-04  2.285224e-03  1.007865e-02  5.901421e-02
 2024-01-06 06:00:00  2460315.750000  285.061    0.35  3.909559e-09  3.973354e-10  2.571083e-11  1.283704e-12  8.193383e-04  2.259677e-03  9.952528e-03  5.817882e-02
 2024-01-06 07:00:00  2460315.791667  285.103    0.34  3.873993e-09  3.933688e-10  2.542418e-11  1.267548e-12  8.118845e-04  2.237119e-03  9.841568e-03  5.744660e-02
 2024-01-06 08:00:00  2460315.833333  285.146    0.34  3.842337e-09  3.898506e-10  2.517095e-11  1.253334e-12  8.052502e-04  2.217111e-03  9.743546e-03  5.680241e-02
 2024-01-06 09:00:00  2460315.875000  285.188    0.33  3.814019e-09  3.867153e-10  2.494626e-11  1.240777e-12  7.993156e-04  2.199280e-03  9.656567e-03  5.623334e-02
 2024-01-06 10:00:00  2460315.916667  285.231    0.33  3.788552e-09  3.839067e-10  2.474591e-11  1.229636e-12  7.939784e-04  2.183307e-03  9.579014e-03  5.572840e-02
 2024-01-06 11:00:00  2460315.958333  285.273    0.32  3.765519e-09  3.813772e-10  2.456635e-11  1.219702e-12  7.891513e-04  2.168922e-03  9.509508e-03  5.527818e-02
 2024-01-06 12:00:00  2460316.000000  285.316    0.32  3.744566e-09  3.790859e-10  2.440455e-11  1.210799e-12  7.847601e-04  2.155891e-03  9.446874e-03  5.487469e-02
 2024-01-06 13:00:00  2460316.041667  285.358    0.32  3.725390e-09  3.769983e-10  2.425790e-11  1.202776e-12  7.807414e-04  2.144019e-03  9.390109e-03  5.451110e-02
 2024-01-06 14:00:00  2460316.083333  285.401    0.31  3.707733e-09  3.750846e-10  2.412421e-11  1.195506e-12  7.770409e-04  2.133136e-03  9.338357e-03  5.418158e-02
 2024-01-06 15:00:00  2460316.125000  285.443    0.31  3.691375e-09  3.733197e-10  2.400159e-11  1.188877e-12  7.736126e-04  2.123098e-03  9.290890e-03  5.388118e-02
 2024-01-06 16:00:00  2460316.166667  285.486    0.31  3.676127e-09  3.716819e-10  2.388842e-11  1.182798e-12  7.704172e-04  2.113784e-03  9.247085e-03  5.360565e-02
 2024-01-06 17:00:00  2460316.208333  285.528    0.31  3.661831e-09  3.701530e-10  2.378335e-11  1.177187e-12  7.674210e-04  2.105089e-03  9.206412e-03  5.335138e-02
 2024-01-06 18:00:00  2460316.250000  285.571    0.31  3.648349e-09  3.687171e-10  2.368520e-11  1.171978e-12  7.645955e-04  2.096923e-03  9.168419e-03  5.311530e-02
 2024-01-06 19:00:00  2460316.291667  285.613    0.30  3.635564e-09  3.673610e-10  2.359298e-11  1.167112e-12  7.619163e-04  2.089211e-03  9.132719e-03  5.289477e-02
 2024-01-06 20:00:00  2460316.333333  285.655    0.30  3.623379e-09  3.660733e-10  2.350582e-11  1.162540e-12  7.593625e-04  2.081888e-03  9.098983e-03  5.268755e-02
 2024-01-06 21:00:00  2460316.375000  285.698    0.30  3.611707e-09  3.648443e-10  2.342302e-11  1.158220e-12  7.569164e-04  2.074898e-03  9.066931e-03  5.249175e-02
 2024-01-06 22:00:00  2460316.416667  285.740    0.30  3.600477e-09  3.636655e-10  2.334395e-11  1.154115e-12  7.545629e-04  2.068194e-03  9.036324e-03  5.230571e-02
 2024-01-06 23:00:00  2460316.458333  285.783    0.30  3.589627e-09  3.625301e-10  2.326809e-11  1.150195e-12  7.522890e-04  2.061737e-03  9.006957e-03  5.212806e-02
 2024-01-07 00:00:00  2460316.500000  285.825    0.30  3.579104e-09  3.614319e-10  2.319498e-11  1.146434e-12  7.500837e-04  2.055492e-03  8.978656e-03  5.195761e-02
 2024-01-07 01:00:00  2460316.541667  285.868    0.30  3.568864e-09  3.603659e-10  2.312424e-11  1.142810e-12  7.479377e-04  2.049429e-03  8.951272e-03  5.179335e-02
 2024-01-07 02:00:00  2460316.583333  285.910    0.29  3.558868e-09  3.593275e-10  2.305554e-11  1.139303e-12  7.458428e-04  2.043524e-03  8.924680e-03  5.163442e-02
