# 2024 meteor shower forecast for low Earth orbit
# Units of fluence are number per square meter; fluence is that over a 7-hour interval
#
#   UT date and time     Julian date    solar     zhr       fluence       fluence       fluence       fluence        factor        factor        factor        factor
#                                         lon            6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J    6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J
 2024-01-01 17:00:00  2460311.208333  280.432    0.41  3.416398e-08  3.462224e-09  2.228573e-10  1.104161e-11  1.022836e-03  2.812849e-03  1.232385e-02  7.148822e-02
 2024-01-01 18:00:00  2460311.250000  280.474    0.41  3.412264e-08  3.458563e-09  2.226702e-10  1.103548e-11  1.021598e-03  2.809874e-03  1.231350e-02  7.144852e-02
 2024-01-01 19:00:00  2460311.291667  280.517    0.41  3.408895e-08  3.455777e-09  2.225481e-10  1.103312e-11  1.020589e-03  2.807611e-03  1.230675e-02  7.143321e-02
 2024-01-01 20:00:00  2460311.333333  280.559    0.41  3.406418e-08  3.454012e-09  2.225020e-10  1.103515e-11  1.019848e-03  2.806176e-03  1.230420e-02  7.144641e-02
 2024-01-01 21:00:00  2460311.375000  280.602    0.41  3.404983e-08  3.453439e-09  2.225446e-10  1.104234e-11  1.019418e-03  2.805712e-03  1.230655e-02  7.149296e-02
 2024-01-01 22:00:00  2460311.416667  280.644    0.41  3.404766e-08  3.454262e-09  2.226910e-10  1.105556e-11  1.019353e-03  2.806380e-03  1.231465e-02  7.157850e-02
 2024-01-01 23:00:00  2460311.458333  280.687    0.41  3.405973e-08  3.456715e-09  2.229588e-10  1.107582e-11  1.019714e-03  2.808373e-03  1.232946e-02  7.170969e-02
 2024-01-02 00:00:00  2460311.500000  280.729    0.41  3.408845e-08  3.461077e-09  2.233688e-10  1.110433e-11  1.020574e-03  2.811916e-03  1.235213e-02  7.189431e-02
 2024-01-02 01:00:00  2460311.541667  280.772    0.41  3.413665e-08  3.467671e-09  2.239451e-10  1.114251e-11  1.022017e-03  2.817274e-03  1.238400e-02  7.214147e-02
 2024-01-02 02:00:00  2460311.583333  280.814    0.42  3.420766e-08  3.476878e-09  2.247160e-10  1.119199e-11  1.024143e-03  2.824754e-03  1.242663e-02  7.246186e-02
 2024-01-02 03:00:00  2460311.625000  280.857    0.42  3.430534e-08  3.489146e-09  2.257150e-10  1.125473e-11  1.027068e-03  2.834721e-03  1.248187e-02  7.286802e-02
 2024-01-02 04:00:00  2460311.666667  280.899    0.42  3.443428e-08  3.504996e-09  2.269810e-10  1.133298e-11  1.030928e-03  2.847598e-03  1.255188e-02  7.337465e-02
 2024-01-02 05:00:00  2460311.708333  280.941    0.42  3.459980e-08  3.525041e-09  2.285598e-10  1.142940e-11  1.035884e-03  2.863884e-03  1.263919e-02  7.399896e-02
 2024-01-02 06:00:00  2460311.750000  280.984    0.43  3.480818e-08  3.550002e-09  2.305049e-10  1.154713e-11  1.042122e-03  2.884163e-03  1.274675e-02  7.476114e-02
 2024-01-02 07:00:00  2460311.791667  281.026    0.43  3.506675e-08  3.580720e-09  2.328793e-10  1.168980e-11  1.049863e-03  2.909119e-03  1.287805e-02  7.568485e-02
 2024-01-02 08:00:00  2460311.833333  281.069    0.44  3.538412e-08  3.618183e-09  2.357566e-10  1.186170e-11  1.059365e-03  2.939555e-03  1.303717e-02  7.679784e-02
 2024-01-02 09:00:00  2460311.875000  281.111    0.45  3.577037e-08  3.663548e-09  2.392232e-10  1.206786e-11  1.070929e-03  2.976412e-03  1.322886e-02  7.813262e-02
 2024-01-02 10:00:00  2460311.916667  281.154    0.46  3.623735e-08  3.718174e-09  2.433802e-10  1.231417e-11  1.084910e-03  3.020792e-03  1.345875e-02  7.972732e-02
 2024-01-02 11:00:00  2460311.958333  281.196    0.47  3.679890e-08  3.783650e-09  2.483464e-10  1.260752e-11  1.101723e-03  3.073988e-03  1.373337e-02  8.162660e-02
 2024-01-02 12:00:00  2460312.000000  281.239    0.48  3.747129e-08  3.861842e-09  2.542609e-10  1.295601e-11  1.121853e-03  3.137514e-03  1.406044e-02  8.388285e-02
 2024-01-02 13:00:00  2460312.041667  281.281    0.49  3.827355e-08  3.954935e-09  2.612868e-10  1.336911e-11  1.145872e-03  3.213147e-03  1.444896e-02  8.655747e-02
 2024-01-02 14:00:00  2460312.083333  281.324    0.51  3.922802e-08  4.065493e-09  2.696151e-10  1.385795e-11  1.174448e-03  3.302968e-03  1.490951e-02  8.972242e-02
 2024-01-02 15:00:00  2460312.125000  281.366    0.53  4.036088e-08  4.196518e-09  2.794700e-10  1.443555e-11  1.208365e-03  3.409418e-03  1.545448e-02  9.346208e-02
 2024-01-02 16:00:00  2460312.166667  281.409    0.56  4.170280e-08  4.351533e-09  2.911140e-10  1.511719e-11  1.248540e-03  3.535358e-03  1.609839e-02  9.787532e-02
 2024-01-02 17:00:00  2460312.208333  281.451    0.59  4.328975e-08  4.534664e-09  3.048552e-10  1.592078e-11  1.296052e-03  3.684142e-03  1.685827e-02  1.030781e-01
 2024-01-02 18:00:00  2460312.250000  281.494    0.62  4.516390e-08  4.750750e-09  3.210543e-10  1.686730e-11  1.352162e-03  3.859699e-03  1.775407e-02  1.092062e-01
 2024-01-02 19:00:00  2460312.291667  281.536    0.66  4.737467e-08  5.005463e-09  3.401345e-10  1.798135e-11  1.418350e-03  4.066637e-03  1.880919e-02  1.164191e-01
 2024-01-02 20:00:00  2460312.333333  281.578    0.71  4.997998e-08  5.305451e-09  3.625917e-10  1.929178e-11  1.496351e-03  4.310359e-03  2.005105e-02  1.249034e-01
 2024-01-02 21:00:00  2460312.375000  281.621    0.77  5.304776e-08  5.658506e-09  3.890071e-10  2.083239e-11  1.588197e-03  4.597195e-03  2.151180e-02  1.348780e-01
 2024-01-02 22:00:00  2460312.416667  281.663    0.83  5.665761e-08  6.073765e-09  4.200623e-10  2.264281e-11  1.696272e-03  4.934568e-03  2.322913e-02  1.465994e-01
 2024-01-02 23:00:00  2460312.458333  281.706    0.91  6.090284e-08  6.561936e-09  4.565559e-10  2.476949e-11  1.823370e-03  5.331178e-03  2.524721e-02  1.603685e-01
 2024-01-03 00:00:00  2460312.500000  281.748    1.00  6.589284e-08  7.135573e-09  4.994245e-10  2.726689e-11  1.972766e-03  5.797223e-03  2.761781e-02  1.765378e-01
 2024-01-03 01:00:00  2460312.541667  281.791    1.11  7.175583e-08  7.809389e-09  5.497656e-10  3.019885e-11  2.148298e-03  6.344658e-03  3.040163e-02  1.955205e-01
 2024-01-03 02:00:00  2460312.583333  281.833    1.23  7.864213e-08  8.600634e-09  6.088658e-10  3.364018e-11  2.354467e-03  6.987497e-03  3.366983e-02  2.178012e-01
 2024-01-03 03:00:00  2460312.625000  281.876    1.38  8.672793e-08  9.529528e-09  6.782335e-10  3.767860e-11  2.596548e-03  7.742168e-03  3.750581e-02  2.439477e-01
 2024-01-03 04:00:00  2460312.666667  281.918    1.55  9.621977e-08  1.061977e-08  7.596365e-10  4.241692e-11  2.880724e-03  8.627926e-03  4.200734e-02  2.746257e-01
 2024-01-03 05:00:00  2460312.708333  281.961    1.75  1.073598e-07  1.189915e-08  8.551474e-10  4.797567e-11  3.214244e-03  9.667344e-03  4.728902e-02  3.106155e-01
 2024-01-03 06:00:00  2460312.750000  282.003    1.99  1.204317e-07  1.340023e-08  9.671956e-10  5.449614e-11  3.605605e-03  1.088688e-02  5.348520e-02  3.528318e-01
 2024-01-03 07:00:00  2460312.791667  282.046    2.27  1.357683e-07  1.516120e-08  1.098629e-09  6.214393e-11  4.064767e-03  1.231756e-02  6.075337e-02  4.023470e-01
 2024-01-03 08:00:00  2460312.833333  282.088    2.60  1.537595e-07  1.722679e-08  1.252786e-09  7.111318e-11  4.603406e-03  1.399573e-02  6.927812e-02  4.604178e-01
 2024-01-03 09:00:00  2460312.875000  282.130    2.98  1.748624e-07  1.964949e-08  1.433579e-09  8.163147e-11  5.235208e-03  1.596402e-02  7.927585e-02  5.285178e-01
 2024-01-03 10:00:00  2460312.916667  282.173    3.43  1.996130e-07  2.249077e-08  1.645596e-09  9.396555e-11  5.976216e-03  1.827240e-02  9.100023e-02  6.083740e-01
 2024-01-03 11:00:00  2460312.958333  282.215    3.95  2.286394e-07  2.582273e-08  1.894213e-09  1.084281e-10  6.845238e-03  2.097941e-02  1.047486e-01  7.020112e-01
 2024-01-03 12:00:00  2460313.000000  282.258    4.57  2.626780e-07  2.972987e-08  2.185735e-09  1.253858e-10  7.864318e-03  2.415373e-02  1.208696e-01  8.118024e-01
 2024-01-03 13:00:00  2460313.041667  282.300    5.29  3.025919e-07  3.431125e-08  2.527550e-09  1.452682e-10  9.059301e-03  2.787582e-02  1.397717e-01  9.405300e-01
 2024-01-03 14:00:00  2460313.083333  282.343    6.14  3.493929e-07  3.968297e-08  2.928319e-09  1.685791e-10  1.046048e-02  3.224002e-02  1.619339e-01  1.091455e+00
 2024-01-03 15:00:00  2460313.125000  282.385    7.14  4.042673e-07  4.598116e-08  3.398196e-09  1.959089e-10  1.210336e-02  3.735692e-02  1.879177e-01  1.268400e+00
 2024-01-03 16:00:00  2460313.166667  282.428    8.30  4.686052e-07  5.336537e-08  3.949082e-09  2.279498e-10  1.402957e-02  4.335615e-02  2.183813e-01  1.475847e+00
 2024-01-03 17:00:00  2460313.208333  282.470    9.67  5.440367e-07  6.202263e-08  4.594928e-09  2.655131e-10  1.628792e-02  5.038965e-02  2.540961e-01  1.719048e+00
 2024-01-03 18:00:00  2460313.250000  282.513   11.27  6.324721e-07  7.217220e-08  5.352090e-09  3.095499e-10  1.893559e-02  5.863556e-02  2.959666e-01  2.004161e+00
 2024-01-03 19:00:00  2460313.291667  282.555   13.15  7.361512e-07  8.407108e-08  6.239738e-09  3.611751e-10  2.203963e-02  6.830269e-02  3.450529e-01  2.338405e+00
 2024-01-03 20:00:00  2460313.333333  282.598   15.36  8.576992e-07  9.802056e-08  7.280346e-09  4.216956e-10  2.567866e-02  7.963580e-02  4.025977e-01  2.730242e+00
 2024-01-03 21:00:00  2460313.375000  282.640   17.94  1.000194e-06  1.143738e-07  8.500256e-09  4.926434e-10  2.994480e-02  9.292181e-02  4.700579e-01  3.189589e+00
 2024-01-03 22:00:00  2460313.416667  282.683   20.96  1.167242e-06  1.335448e-07  9.930350e-09  5.758144e-10  3.494607e-02  1.084971e-01  5.491410e-01  3.728074e+00
 2024-01-03 23:00:00  2460313.458333  282.725   24.51  1.363073e-06  1.560188e-07  1.160683e-08  6.733138e-10  4.080906e-02  1.267558e-01  6.418489e-01  4.359328e+00
 2024-01-04 00:00:00  2460313.500000  282.767   28.67  1.580436e-06  1.809637e-07  1.346762e-08  7.815317e-10  4.731668e-02  1.470221e-01  7.447492e-01  5.059978e+00
 2024-01-04 01:00:00  2460313.541667  282.810   33.55  1.742815e-06  1.995988e-07  1.485774e-08  8.623782e-10  5.217815e-02  1.621620e-01  8.216219e-01  5.583413e+00
 2024-01-04 02:00:00  2460313.583333  282.852   39.26  1.839168e-06  2.106569e-07  1.568267e-08  9.103561e-10  5.506286e-02  1.711461e-01  8.672400e-01  5.894043e+00
 2024-01-04 03:00:00  2460313.625000  282.895   45.97  1.871958e-06  2.144207e-07  1.596350e-08  9.266916e-10  5.604456e-02  1.742039e-01  8.827696e-01  5.999807e+00
 2024-01-04 04:00:00  2460313.666667  282.937   53.82  1.842037e-06  2.109880e-07  1.570751e-08  9.118089e-10  5.514874e-02  1.714150e-01  8.686137e-01  5.903449e+00
 2024-01-04 05:00:00  2460313.708333  282.980   63.03  1.748666e-06  2.002739e-07  1.490839e-08  8.653403e-10  5.235332e-02  1.627105e-01  8.244231e-01  5.602591e+00
 2024-01-04 06:00:00  2460313.750000  283.022   73.82  1.589500e-06  1.820093e-07  1.354606e-08  7.861180e-10  4.758804e-02  1.478716e-01  7.490870e-01  5.089672e+00
 2024-01-04 07:00:00  2460313.791667  283.065   74.64  1.372733e-06  1.571347e-07  1.169066e-08  6.782217e-10  4.109827e-02  1.276625e-01  6.464848e-01  4.391103e+00
 2024-01-04 08:00:00  2460313.833333  283.107   63.71  1.174911e-06  1.344341e-07  9.997426e-09  5.797560e-10  3.517568e-02  1.092196e-01  5.528502e-01  3.753594e+00
 2024-01-04 09:00:00  2460313.875000  283.150   54.38  1.006193e-06  1.150733e-07  8.553317e-09  4.957782e-10  3.012440e-02  9.349010e-02  4.729921e-01  3.209885e+00
 2024-01-04 10:00:00  2460313.916667  283.192   46.43  8.622937e-07  9.856073e-08  7.321671e-09  4.241560e-10  2.581622e-02  8.007466e-02  4.048830e-01  2.746171e+00
 2024-01-04 11:00:00  2460313.958333  283.235   39.65  7.395623e-07  8.447730e-08  6.271218e-09  3.630711e-10  2.214176e-02  6.863272e-02  3.467937e-01  2.350681e+00
 2024-01-04 12:00:00  2460314.000000  283.277   33.86  6.348830e-07  7.246549e-08  5.375294e-09  3.109728e-10  1.900777e-02  5.887385e-02  2.972498e-01  2.013374e+00
 2024-01-04 13:00:00  2460314.041667  283.320   28.93  5.455994e-07  6.222043e-08  4.611156e-09  2.665385e-10  1.633470e-02  5.055035e-02  2.549935e-01  1.725687e+00
 2024-01-04 14:00:00  2460314.083333  283.362   24.72  4.694455e-07  5.348211e-08  3.959411e-09  2.286403e-10  1.405473e-02  4.345099e-02  2.189525e-01  1.480317e+00
 2024-01-04 15:00:00  2460314.125000  283.404   21.13  4.044891e-07  4.602878e-08  3.403517e-09  1.963164e-10  1.211000e-02  3.739561e-02  1.882120e-01  1.271038e+00
 2024-01-04 16:00:00  2460314.166667  283.447   18.07  3.490824e-07  3.967134e-08  2.929368e-09  1.687463e-10  1.045118e-02  3.223057e-02  1.619919e-01  1.092537e+00
 2024-01-04 17:00:00  2460314.208333  283.489   15.46  3.018199e-07  3.424850e-08  2.524933e-09  1.452304e-10  9.036187e-03  2.782485e-02  1.396270e-01  9.402851e-01
 2024-01-04 18:00:00  2460314.250000  283.532   13.23  2.615030e-07  2.962273e-08  2.179954e-09  1.251721e-10  7.829140e-03  2.406669e-02  1.205499e-01  8.104191e-01
 2024-01-04 19:00:00  2460314.291667  283.574   11.33  2.271096e-07  2.567672e-08  1.885680e-09  1.080626e-10  6.799435e-03  2.086079e-02  1.042767e-01  6.996444e-01
 2024-01-04 20:00:00  2460314.333333  283.617    9.72  1.977679e-07  2.231043e-08  1.634649e-09  9.346783e-11  5.920975e-03  1.812588e-02  9.039489e-02  6.051516e-01
 2024-01-04 21:00:00  2460314.375000  283.659    8.33  1.727345e-07  1.943854e-08  1.420497e-09  8.101774e-11  5.171501e-03  1.579264e-02  7.855243e-02  5.245443e-01
 2024-01-04 22:00:00  2460314.416667  283.702    7.16  1.513754e-07  1.698830e-08  1.237796e-09  7.039670e-11  4.532029e-03  1.380197e-02  6.844922e-02  4.557790e-01
 2024-01-04 23:00:00  2460314.458333  283.744    6.15  1.331498e-07  1.489765e-08  1.081918e-09  6.133554e-11  3.986373e-03  1.210344e-02  5.982929e-02  3.971131e-01
 2024-01-05 00:00:00  2460314.500000  283.787    5.29  1.175966e-07  1.311368e-08  9.489161e-10  5.360468e-11  3.520725e-03  1.065407e-02  5.247436e-02  3.470601e-01
 2024-01-05 01:00:00  2460314.541667  283.829    4.56  1.043225e-07  1.159124e-08  8.354227e-10  4.700835e-11  3.123311e-03  9.417185e-03  4.619826e-02  3.043526e-01
 2024-01-05 02:00:00  2460314.583333  283.872    3.94  9.299205e-08  1.029186e-08  7.385672e-10  4.137958e-11  2.784090e-03  8.361515e-03  4.084222e-02  2.679095e-01
 2024-01-05 03:00:00  2460314.625000  283.914    3.41  8.331930e-08  9.182702e-09  6.559011e-10  3.657599e-11  2.494497e-03  7.460392e-03  3.627085e-02  2.368089e-01
 2024-01-05 04:00:00  2460314.666667  283.957    2.95  7.506027e-08  8.235779e-09  5.853363e-10  3.247613e-11  2.247230e-03  6.691074e-03  3.236866e-02  2.102646e-01
 2024-01-05 05:00:00  2460314.708333  283.999    2.57  6.800693e-08  7.427215e-09  5.250918e-10  2.897644e-11  2.036060e-03  6.034165e-03  2.903719e-02  1.876061e-01
 2024-01-05 06:00:00  2460314.750000  284.042    2.24  6.198185e-08  6.736649e-09  4.736490e-10  2.598860e-11  1.855675e-03  5.473121e-03  2.619244e-02  1.682615e-01
 2024-01-05 07:00:00  2460314.791667  284.084    1.95  5.683373e-08  6.146717e-09  4.297127e-10  2.343728e-11  1.701545e-03  4.993837e-03  2.376279e-02  1.517432e-01
 2024-01-05 08:00:00  2460314.833333  284.126    1.71  5.243351e-08  5.642612e-09  3.921781e-10  2.125825e-11  1.569807e-03  4.584282e-03  2.168716e-02  1.376352e-01
 2024-01-05 09:00:00  2460314.875000  284.169    1.51  4.867116e-08  5.211703e-09  3.601034e-10  1.939673e-11  1.457166e-03  4.234195e-03  1.991345e-02  1.255829e-01
 2024-01-05 10:00:00  2460314.916667  284.211    1.33  4.545282e-08  4.843221e-09  3.326850e-10  1.780599e-11  1.360812e-03  3.934825e-03  1.839723e-02  1.152837e-01
 2024-01-05 11:00:00  2460314.958333  284.254    1.18  4.269845e-08  4.527980e-09  3.092379e-10  1.644618e-11  1.278349e-03  3.678711e-03  1.710063e-02  1.064798e-01
 2024-01-05 12:00:00  2460315.000000  284.296    1.06  4.033978e-08  4.258148e-09  2.891777e-10  1.528333e-11  1.207733e-03  3.459489e-03  1.599131e-02  9.895096e-02
 2024-01-05 13:00:00  2460315.041667  284.339    0.95  3.831861e-08  4.027043e-09  2.720061e-10  1.428846e-11  1.147221e-03  3.271730e-03  1.504174e-02  9.250972e-02
 2024-01-05 14:00:00  2460315.083333  284.381    0.86  3.658529e-08  3.828968e-09  2.572982e-10  1.343685e-11  1.095327e-03  3.110806e-03  1.422840e-02  8.699602e-02
 2024-01-05 15:00:00  2460315.125000  284.424    0.78  3.509747e-08  3.659064e-09  2.446915e-10  1.270742e-11  1.050783e-03  2.972769e-03  1.353126e-02  8.227340e-02
 2024-01-05 16:00:00  2460315.166667  284.466    0.71  3.381905e-08  3.513188e-09  2.338768e-10  1.208221e-11  1.012509e-03  2.854254e-03  1.293322e-02  7.822549e-02
 2024-01-05 17:00:00  2460315.208333  284.509    0.65  3.271924e-08  3.387806e-09  2.245907e-10  1.154587e-11  9.795815e-04  2.752388e-03  1.241970e-02  7.475302e-02
 2024-01-05 18:00:00  2460315.250000  284.551    0.60  3.177177e-08  3.279904e-09  2.166083e-10  1.108534e-11  9.512152e-04  2.664724e-03  1.197828e-02  7.177136e-02
 2024-01-05 19:00:00  2460315.291667  284.594    0.56  3.095425e-08  3.186912e-09  2.097379e-10  1.068947e-11  9.267394e-04  2.589174e-03  1.159835e-02  6.920833e-02
 2024-01-05 20:00:00  2460315.333333  284.636    0.52  3.024757e-08  3.106638e-09  2.038160e-10  1.034875e-11  9.055821e-04  2.523956e-03  1.127087e-02  6.700235e-02
 2024-01-05 21:00:00  2460315.375000  284.679    0.49  2.963544e-08  3.037212e-09  1.987031e-10  1.005507e-11  8.872557e-04  2.467552e-03  1.098813e-02  6.510094e-02
 2024-01-05 22:00:00  2460315.416667  284.721    0.46  2.910399e-08  2.977041e-09  1.942803e-10  9.801517e-12  8.713444e-04  2.418666e-03  1.074356e-02  6.345931e-02
 2024-01-05 23:00:00  2460315.458333  284.764    0.44  2.864134e-08  2.924764e-09  1.904463e-10  9.582188e-12  8.574933e-04  2.376195e-03  1.053154e-02  6.203928e-02
 2024-01-06 00:00:00  2460315.500000  284.806    0.42  2.823741e-08  2.879223e-09  1.871145e-10  9.392057e-12  8.454001e-04  2.339196e-03  1.034729e-02  6.080828e-02
 2024-01-06 01:00:00  2460315.541667  284.848    0.40  2.788358e-08  2.839429e-09  1.842112e-10  9.226834e-12  8.348066e-04  2.306865e-03  1.018674e-02  5.973856e-02
 2024-01-06 02:00:00  2460315.583333  284.891    0.39  2.757249e-08  2.804538e-09  1.816734e-10  9.082861e-12  8.254930e-04  2.278518e-03  1.004640e-02  5.880641e-02
 2024-01-06 03:00:00  2460315.625000  284.933    0.38  2.729788e-08  2.773830e-09  1.794476e-10  8.957017e-12  8.172715e-04  2.253570e-03  9.923317e-03  5.799164e-02
 2024-01-06 04:00:00  2460315.666667  284.976    0.37  2.705441e-08  2.746694e-09  1.774879e-10  8.846643e-12  8.099822e-04  2.231523e-03  9.814948e-03  5.727703e-02
 2024-01-06 05:00:00  2460315.708333  285.018    0.36  2.683752e-08  2.722605e-09  1.757553e-10  8.749469e-12  8.034886e-04  2.211952e-03  9.719140e-03  5.664789e-02
 2024-01-06 06:00:00  2460315.750000  285.061    0.35  2.664331e-08  2.701117e-09  1.742167e-10  8.663561e-12  7.976743e-04  2.194495e-03  9.634054e-03  5.609168e-02
 2024-01-06 07:00:00  2460315.791667  285.103    0.34  2.646848e-08  2.681851e-09  1.728435e-10  8.587267e-12  7.924401e-04  2.178842e-03  9.558119e-03  5.559772e-02
 2024-01-06 08:00:00  2460315.833333  285.146    0.34  2.631020e-08  2.664481e-09  1.716117e-10  8.519181e-12  7.877013e-04  2.164730e-03  9.489998e-03  5.515690e-02
 2024-01-06 09:00:00  2460315.875000  285.188    0.33  2.616605e-08  2.648731e-09  1.705005e-10  8.458102e-12  7.833857e-04  2.151934e-03  9.428550e-03  5.476145e-02
 2024-01-06 10:00:00  2460315.916667  285.231    0.33  2.603399e-08  2.634364e-09  1.694923e-10  8.403007e-12  7.794317e-04  2.140262e-03  9.372800e-03  5.440474e-02
 2024-01-06 11:00:00  2460315.958333  285.273    0.32  2.591224e-08  2.621181e-09  1.685722e-10  8.353022e-12  7.757869e-04  2.129552e-03  9.321918e-03  5.408112e-02
 2024-01-06 12:00:00  2460316.000000  285.316    0.32  2.579933e-08  2.609008e-09  1.677273e-10  8.307404e-12  7.724064e-04  2.119662e-03  9.275197e-03  5.378576e-02
 2024-01-06 13:00:00  2460316.041667  285.358    0.32  2.569397e-08  2.597701e-09  1.669468e-10  8.265516e-12  7.692521e-04  2.110475e-03  9.232033e-03  5.351456e-02
 2024-01-06 14:00:00  2460316.083333  285.401    0.31  2.559508e-08  2.587132e-09  1.662212e-10  8.226818e-12  7.662914e-04  2.101889e-03  9.191911e-03  5.326402e-02
 2024-01-06 15:00:00  2460316.125000  285.443    0.31  2.550173e-08  2.577198e-09  1.655427e-10  8.190848e-12  7.634965e-04  2.093818e-03  9.154391e-03  5.303113e-02
 2024-01-06 16:00:00  2460316.166667  285.486    0.31  2.541312e-08  2.567805e-09  1.649045e-10  8.157211e-12  7.608437e-04  2.086187e-03  9.119100e-03  5.281335e-02
 2024-01-06 17:00:00  2460316.208333  285.528    0.31  2.532859e-08  2.558878e-09  1.643009e-10  8.125573e-12  7.583128e-04  2.078934e-03  9.085717e-03  5.260851e-02
 2024-01-06 18:00:00  2460316.250000  285.571    0.31  2.524755e-08  2.550350e-09  1.637268e-10  8.095645e-12  7.558866e-04  2.072005e-03  9.053970e-03  5.241475e-02
 2024-01-06 19:00:00  2460316.291667  285.613    0.30  2.516952e-08  2.542164e-09  1.631781e-10  8.067185e-12  7.535504e-04  2.065355e-03  9.023627e-03  5.223048e-02
 2024-01-06 20:00:00  2460316.333333  285.655    0.30  2.509407e-08  2.534273e-09  1.626512e-10  8.039984e-12  7.512916e-04  2.058944e-03  8.994489e-03  5.205437e-02
 2024-01-06 21:00:00  2460316.375000  285.698    0.30  2.502086e-08  2.526635e-09  1.621430e-10  8.013863e-12  7.490996e-04  2.052739e-03  8.966388e-03  5.188525e-02
 2024-01-06 22:00:00  2460316.416667  285.740    0.30  2.494957e-08  2.519216e-09  1.616510e-10  7.988671e-12  7.469652e-04  2.046711e-03  8.939180e-03  5.172215e-02
 2024-01-06 23:00:00  2460316.458333  285.783    0.30  2.487994e-08  2.511986e-09  1.611729e-10  7.964280e-12  7.448807e-04  2.040837e-03  8.912741e-03  5.156423e-02
 2024-01-07 00:00:00  2460316.500000  285.825    0.30  2.481176e-08  2.504919e-09  1.607068e-10  7.940578e-12  7.428393e-04  2.035096e-03  8.886966e-03  5.141077e-02
 2024-01-07 01:00:00  2460316.541667  285.868    0.30  2.474483e-08  2.497994e-09  1.602511e-10  7.917472e-12  7.408355e-04  2.029470e-03  8.861766e-03  5.126117e-02
